timestamp,open,high,low,close,volume
1765017840.0,89563.31,89575.38,89553.81,89574.49,3.0356
1765017900.0,89574.49,89574.5,89565.85,89572.38,2.30674
1765017960.0,89572.39,89577.8,89555.66,89555.66,3.45982
1765018020.0,89555.65,89555.65,89462.0,89483.42,9.54745
1765018080.0,89483.41,89512.3,89483.41,89512.3,2.8498
1765018140.0,89512.3,89512.3,89506.0,89506.0,2.80714
1765018200.0,89506.0,89529.09,89506.0,89529.09,0.6166
1765018260.0,89529.09,89531.1,89497.65,89497.65,3.40537
1765018320.0,89497.65,89520.6,89497.65,89499.66,2.98867
1765018380.0,89499.66,89518.65,89499.65,89518.64,1.68218
1765018440.0,89518.65,89523.3,89509.19,89509.19,2.47266
1765018500.0,89509.19,89509.2,89509.19,89509.19,2.22077
1765018560.0,89509.2,89528.53,89509.19,89528.52,1.79529
1765018620.0,89528.53,89530.5,89528.52,89530.5,1.28703
1765018680.0,89530.49,89538.82,89530.49,89534.7,0.85313
1765018740.0,89534.69,89534.7,89506.0,89506.0,2.2448
1765018800.0,89506.01,89506.01,89506.0,89506.0,0.87035
1765018860.0,89506.01,89528.41,89506.0,89506.48,7.857
1765018920.0,89506.47,89523.37,89506.47,89523.36,1.59272
1765018980.0,89523.36,89523.37,89523.36,89523.37,1.98536
1765019040.0,89523.37,89523.37,89502.81,89502.81,4.19147
1765019100.0,89502.82,89502.82,89502.81,89502.81,1.03379
1765019160.0,89502.82,89502.82,89500.51,89500.51,2.23489
1765019220.0,89500.51,89548.88,89500.51,89548.88,1.65786
1765019280.0,89548.88,89557.74,89523.37,89523.37,2.82216
1765019340.0,89523.37,89530.18,89511.59,89530.17,3.34204
1765019400.0,89530.18,89549.13,89530.18,89549.13,2.13784
1765019460.0,89549.12,89569.26,89549.12,89569.25,2.14275
1765019520.0,89569.25,89577.62,89540.38,89540.39,3.72615
1765019580.0,89540.38,89540.39,89522.0,89522.0,1.81109
1765019640.0,89522.01,89522.01,89500.0,89500.0,1.60252
1765019700.0,89500.01,89557.59,89500.0,89542.19,4.51278
1765019760.0,89542.18,89542.19,89529.97,89529.99,1.57328
1765019820.0,89529.98,89559.97,89529.98,89559.97,5.00171
1765019880.0,89559.96,89560.1,89559.96,89560.1,5.81572
1765019940.0,89560.1,89575.41,89560.1,89567.77,7.6
1765020000.0,89567.77,89576.21,89567.76,89576.2,8.41163
1765020060.0,89576.21,89591.84,89567.78,89567.79,9.03388
1765020120.0,89567.78,89567.79,89553.87,89561.47,6.74589
1765020180.0,89561.46,89561.48,89561.46,89561.48,6.54065
1765020240.0,89561.48,89586.12,89561.47,89562.22,7.51075
1765020300.0,89562.22,89588.41,89550.0,89588.4,5.52096
1765020360.0,89588.4,89603.36,89561.63,89603.36,5.04804
1765020420.0,89603.36,89608.0,89591.05,89604.43,7.83955
1765020480.0,89604.44,89608.58,89589.56,89589.57,9.2591
1765020540.0,89589.56,89599.28,89579.25,89579.25,7.17867
1765020600.0,89579.26,89596.27,89579.25,89596.26,4.36907
1765020660.0,89596.26,89596.26,89560.35,89572.78,6.61519
1765020720.0,89572.78,89594.67,89572.77,89594.67,6.67669
1765020780.0,89594.66,89630.11,89594.66,89630.11,10.75884
1765020840.0,89630.11,89630.11,89612.51,89612.52,6.32261
1765020900.0,89612.52,89612.52,89600.0,89609.05,10.21418
1765020960.0,89609.05,89631.9,89609.04,89631.9,5.86407
1765021020.0,89631.91,89631.91,89583.84,89583.85,14.9799
1765021080.0,89583.85,89609.64,89583.84,89609.63,7.55902
1765021140.0,89609.64,89633.01,89609.63,89627.44,10.23469
1765021200.0,89627.43,89627.44,89599.04,89599.04,9.47608
1765021260.0,89599.05,89654.04,89598.12,89653.97,52.69641
1765021320.0,89653.97,89700.01,89653.97,89690.51,71.97788
1765021380.0,89690.5,89746.82,89663.33,89727.09,69.67985
1765021440.0,89727.08,89750.01,89684.51,89684.51,67.81919
1765021500.0,89684.51,89696.83,89673.56,89696.82,8.03108
1765021560.0,89696.82,89717.29,89696.82,89717.29,8.11633
1765021620.0,89717.28,89733.32,89717.28,89733.31,11.41236
1765021680.0,89733.31,89733.32,89710.0,89710.0,10.97385
1765021740.0,89710.01,89710.01,89696.56,89696.56,3.64403
1765021800.0,89696.57,89696.57,89678.0,89681.32,3.31618
1765021860.0,89681.33,89682.94,89681.32,89682.94,1.6327
1765021920.0,89682.94,89682.94,89634.43,89636.21,8.14051
1765021980.0,89636.21,89656.29,89636.21,89656.28,6.01811
1765022040.0,89656.28,89656.29,89626.0,89626.01,2.9562
1765022100.0,89626.0,89646.54,89626.0,89629.13,1.50086
1765022160.0,89629.14,89629.14,89622.86,89624.02,1.95399
1765022220.0,89624.02,89628.86,89624.01,89628.85,1.2928
1765022280.0,89628.85,89628.86,89612.0,89612.01,5.0338
1765022340.0,89612.0,89631.29,89612.0,89631.28,2.8348
1765022400.0,89631.29,89636.65,89603.15,89613.68,6.66826
1765022460.0,89613.68,89613.69,89586.64,89586.65,4.02916
1765022520.0,89586.65,89598.3,89583.14,89583.14,4.2743
1765022580.0,89583.14,89583.15,89569.84,89569.84,2.68747
1765022640.0,89569.84,89612.6,89568.0,89612.6,2.26985
1765022700.0,89612.6,89637.95,89612.59,89625.18,3.32972
1765022760.0,89625.18,89636.8,89625.18,89627.85,2.5181
1765022820.0,89627.85,89627.85,89608.01,89614.3,27.36908
1765022880.0,89614.43,89626.84,89596.37,89596.38,3.86857
1765022940.0,89596.37,89596.38,89579.08,89579.09,2.94072
1765023000.0,89579.08,89579.09,89575.04,89575.05,3.20487
1765023060.0,89575.05,89583.76,89575.04,89577.0,3.67309
1765023120.0,89577.0,89586.34,89568.08,89568.08,5.55162
1765023180.0,89568.08,89587.52,89566.0,89587.52,4.55423
1765023240.0,89587.51,89587.52,89582.26,89582.26,2.52465
1765023300.0,89582.27,89595.64,89582.26,89582.26,4.85375
1765023360.0,89582.26,89596.58,89582.25,89582.25,4.75348
1765023420.0,89582.26,89605.51,89582.25,89596.76,5.47834
1765023480.0,89596.75,89596.76,89596.75,89596.75,1.48788
1765023540.0,89596.76,89611.77,89596.75,89611.76,1.76468
1765023600.0,89611.76,89611.77,89600.01,89600.02,4.04351
1765023660.0,89600.02,89625.62,89600.01,89625.62,7.20986
1765023720.0,89625.62,89626.0,89608.22,89625.99,2.12766
1765023780.0,89625.99,89632.66,89625.99,89626.77,3.66556
1765023840.0,89626.77,89626.77,89608.0,89622.85,2.75236
1765023900.0,89622.86,89622.86,89574.86,89574.86,3.8493
1765023960.0,89574.87,89589.24,89574.86,89589.24,1.52705
1765024020.0,89589.24,89597.74,89589.23,89597.73,1.92398
1765024080.0,89597.73,89627.34,89597.73,89627.33,3.85102
1765024140.0,89627.34,89627.34,89608.01,89616.33,2.76346
1765024200.0,89616.33,89629.4,89616.32,89629.4,1.67368
1765024260.0,89629.4,89640.0,89629.39,89640.0,3.95879
1765024320.0,89640.0,89648.96,89615.79,89615.79,2.12626
1765024380.0,89615.79,89615.8,89608.01,89613.16,1.31127
1765024440.0,89613.16,89613.17,89613.16,89613.17,0.52871
1765024500.0,89613.16,89618.47,89593.15,89618.47,2.37351
1765024560.0,89618.46,89622.79,89600.0,89600.0,3.16976
1765024620.0,89600.01,89610.65,89581.07,89610.65,3.87401
1765024680.0,89610.65,89617.84,89610.65,89617.83,1.58952
1765024740.0,89617.84,89617.84,89617.83,89617.83,2.34534
1765024800.0,89617.84,89617.84,89591.09,89591.09,5.57399
1765024860.0,89591.09,89596.58,89589.48,89589.49,3.15804
1765024920.0,89589.48,89589.49,89566.0,89574.75,2.70518
1765024980.0,89574.76,89579.84,89574.75,89579.84,1.43771
1765025040.0,89579.85,89599.22,89579.85,89599.22,2.03476
1765025100.0,89599.22,89599.22,89584.72,89592.04,9.64429
1765025160.0,89592.04,89610.3,89589.47,89607.41,9.17238
1765025220.0,89607.41,89634.78,89607.41,89625.5,32.06521
1765025280.0,89625.51,89625.51,89625.5,89625.5,0.4466
1765025340.0,89625.5,89625.5,89599.33,89599.33,4.84131
1765025400.0,89599.34,89599.34,89599.33,89599.33,0.40459
1765025460.0,89599.33,89599.34,89580.48,89588.02,2.84928
1765025520.0,89588.03,89588.03,89570.51,89570.51,5.15251
1765025580.0,89570.52,89591.66,89570.51,89591.66,1.93281
1765025640.0,89591.67,89599.22,89581.78,89581.78,6.38427
1765025700.0,89581.78,89602.68,89579.82,89602.68,3.40984
1765025760.0,89602.67,89602.68,89602.67,89602.67,0.51434
1765025820.0,89602.67,89602.68,89574.27,89580.0,6.63197
1765025880.0,89580.01,89592.86,89580.0,89592.85,1.05006
1765025940.0,89592.85,89592.86,89581.19,89581.19,2.1516
1765026000.0,89581.19,89590.37,89581.19,89590.37,2.71708
1765026060.0,89590.37,89603.74,89590.36,89596.1,6.12414
1765026120.0,89596.09,89596.11,89596.09,89596.11,0.59298
1765026180.0,89596.1,89625.51,89596.1,89601.28,8.72911
1765026240.0,89601.28,89616.31,89601.27,89613.77,4.45149
1765026300.0,89613.77,89629.01,89613.76,89629.01,1.74757
1765026360.0,89629.01,89633.67,89608.82,89608.83,3.83388
1765026420.0,89608.82,89615.43,89600.0,89600.0,2.03513
1765026480.0,89600.01,89618.99,89600.0,89618.99,2.01374
1765026540.0,89618.98,89618.99,89592.53,89592.53,4.6773
1765026600.0,89592.54,89592.54,89592.53,89592.54,1.31594
1765026660.0,89592.54,89592.54,89590.0,89590.01,4.63791
1765026720.0,89590.0,89590.01,89590.0,89590.0,0.324
1765026780.0,89590.01,89611.44,89590.0,89611.44,2.55231
1765026840.0,89611.43,89611.44,89611.43,89611.43,0.88066
1765026900.0,89611.43,89617.32,89598.89,89617.31,4.42708
1765026960.0,89617.31,89622.38,89617.31,89622.38,1.34036
1765027020.0,89622.37,89622.38,89622.37,89622.38,0.73575
1765027080.0,89622.37,89622.38,89605.0,89605.01,1.54166
1765027140.0,89605.0,89616.77,89605.0,89616.76,3.24336
1765027200.0,89616.77,89618.73,89616.76,89618.73,0.9789
1765027260.0,89618.73,89618.73,89618.72,89618.72,0.86273
1765027320.0,89618.72,89623.38,89605.28,89615.81,3.27777
1765027380.0,89615.82,89615.82,89595.66,89595.66,2.93387
1765027440.0,89595.66,89612.57,89590.0,89612.57,4.88342
1765027500.0,89612.56,89639.05,89612.56,89639.04,1.76113
1765027560.0,89639.05,89679.76,89639.04,89679.76,4.08511
1765027620.0,89679.75,89679.76,89679.75,89679.76,1.13746
1765027680.0,89679.76,89703.0,89662.33,89703.0,14.69649
1765027740.0,89702.99,89703.0,89679.74,89688.18,3.38394
1765027800.0,89688.25,89690.87,89671.58,89675.76,3.30546
1765027860.0,89675.75,89687.9,89638.25,89687.89,10.76928
1765027920.0,89687.9,89702.24,89684.44,89702.23,2.3388
1765027980.0,89702.24,89710.0,89695.71,89695.71,3.89857
1765028040.0,89695.72,89695.72,89695.71,89695.72,0.97409
1765028100.0,89695.71,89710.0,89695.71,89709.99,2.09536
1765028160.0,89710.0,89741.58,89709.99,89729.14,11.02035
1765028220.0,89729.14,89734.42,89723.44,89734.42,3.33837
1765028280.0,89734.42,89764.19,89734.41,89764.19,8.68597
1765028340.0,89764.18,89779.52,89701.1,89701.1,24.14511
1765028400.0,89701.1,89727.94,89692.06,89727.93,3.45951
1765028460.0,89727.93,89760.67,89727.93,89742.08,4.91927
1765028520.0,89742.08,89763.55,89742.07,89763.54,2.52778
1765028580.0,89763.55,89763.55,89746.13,89746.13,1.54154
1765028640.0,89746.14,89783.15,89746.13,89783.15,10.09318
1765028700.0,89783.15,89783.16,89783.14,89783.15,1.79109
1765028760.0,89783.16,89788.56,89754.54,89754.55,5.49118
1765028820.0,89754.54,89765.31,89744.38,89744.39,3.04676
1765028880.0,89744.38,89744.39,89737.31,89737.31,1.53935
1765028940.0,89737.32,89737.32,89714.12,89720.04,3.37911
1765029000.0,89720.04,89730.08,89719.09,89719.1,2.48214
1765029060.0,89719.1,89750.0,89719.1,89749.99,2.07993
1765029120.0,89750.0,89750.0,89734.32,89738.0,1.20429
1765029180.0,89738.0,89743.91,89700.0,89700.0,9.51645
1765029240.0,89700.0,89700.01,89659.3,89676.08,15.33698
1765029300.0,89676.09,89682.65,89654.33,89654.33,4.61882
1765029360.0,89654.33,89672.39,89654.33,89672.39,6.96281
1765029420.0,89672.38,89672.39,89672.38,89672.38,2.67212
1765029480.0,89672.39,89674.09,89672.38,89673.73,2.61071
1765029540.0,89673.74,89673.74,89673.73,89673.73,1.09403
1765029600.0,89673.73,89673.74,89659.0,89659.0,2.42391
1765029660.0,89659.01,89659.01,89659.0,89659.01,1.99482
1765029720.0,89659.01,89675.89,89659.0,89675.88,2.48199
1765029780.0,89675.88,89675.89,89660.12,89661.99,2.54915
1765029840.0,89661.99,89675.81,89661.99,89675.81,0.53548
1765029900.0,89675.81,89709.63,89675.8,89706.54,21.77065
1765029960.0,89706.55,89706.55,89689.85,89689.85,3.43088
1765030020.0,89689.85,89689.86,89665.51,89665.51,4.48049
1765030080.0,89665.51,89672.23,89665.51,89672.23,0.84563
1765030140.0,89672.23,89676.26,89672.22,89676.25,7.73011
1765030200.0,89676.26,89681.18,89666.34,89670.04,18.33326
1765030260.0,89670.03,89720.0,89670.03,89715.94,20.60933
1765030320.0,89715.94,89723.02,89715.94,89723.02,11.41456
1765030380.0,89723.02,89740.13,89723.01,89740.12,8.25884
1765030440.0,89740.12,89740.14,89740.12,89740.13,2.33768
1765030500.0,89740.13,90054.52,89740.12,89954.22,145.64562
1765030560.0,89954.22,89980.0,89919.45,89980.0,32.16135
1765030620.0,89979.99,90191.64,89974.83,90182.62,62.44579
1765030680.0,90182.62,90289.97,90091.73,90143.28,87.59104
1765030740.0,90143.29,90143.29,90048.68,90078.64,14.22762
1765030800.0,90078.63,90078.64,89956.57,89973.52,25.01569
1765030860.0,89973.53,89973.53,89935.75,89968.7,16.68811
1765030920.0,89968.7,90073.75,89968.7,89988.01,34.42191
1765030980.0,90000.97,90018.99,89993.24,90016.19,11.35206
1765031040.0,90016.2,90016.2,89897.61,89930.75,35.93225
1765031100.0,89930.75,89956.92,89919.63,89954.46,7.24357
1765031160.0,89954.46,89954.47,89923.71,89923.71,4.66288
1765031220.0,89923.7,89923.71,89901.53,89916.52,6.53824
1765031280.0,89916.52,89937.19,89916.52,89931.18,4.2253
1765031340.0,89931.17,89934.05,89918.6,89934.04,4.28119
1765031400.0,89934.05,89944.64,89904.57,89944.64,6.95158
1765031460.0,89945.18,90068.41,89945.17,90068.41,11.74987
1765031520.0,90068.4,90079.75,90013.23,90013.23,10.99079
1765031580.0,90013.23,90013.24,89990.71,90013.07,4.85429
1765031640.0,90013.08,90013.08,90013.07,90013.08,2.68636
1765031700.0,90013.08,90013.08,89981.1,89994.2,8.66525
1765031760.0,89994.2,89994.2,89960.84,89962.22,8.22985
1765031820.0,89962.22,90000.0,89962.22,89984.9,4.97856
1765031880.0,89984.89,90078.95,89984.89,90078.94,15.98139
1765031940.0,90078.95,90079.75,90040.06,90079.74,16.56181
1765032000.0,90079.74,90079.74,90049.43,90049.44,9.8486
1765032060.0,90049.43,90074.37,90049.43,90074.36,7.7781
1765032120.0,90074.36,90079.75,90050.0,90050.0,9.10054
1765032180.0,90050.0,90050.01,89980.2,89982.21,21.31974
1765032240.0,89982.21,90064.7,89974.56,90064.5,62.37825
1765032300.0,90064.5,90192.78,90064.5,90141.66,41.52021
1765032360.0,90141.65,90200.01,90120.04,90158.86,92.36258
1765032420.0,90158.86,90170.15,90150.01,90170.0,26.70735
1765032480.0,90170.01,90170.01,90118.74,90130.04,33.28387
1765032540.0,90130.04,90130.04,90089.86,90089.87,17.26893
1765032600.0,90089.87,90091.64,90014.0,90014.0,15.30703
1765032660.0,90014.01,90043.91,90014.0,90030.15,5.40041
1765032720.0,90030.15,90071.95,90019.35,90071.95,3.44668
1765032780.0,90071.94,90079.3,90055.84,90079.3,4.50909
1765032840.0,90079.3,90079.31,90060.09,90060.1,2.54663
1765032900.0,90060.1,90089.62,90060.09,90085.45,4.03916
1765032960.0,90085.45,90085.46,90058.9,90061.36,5.49488
1765033020.0,90061.36,90061.36,90029.91,90049.29,6.62163
1765033080.0,90049.28,90049.29,90010.46,90010.46,3.12354
1765033140.0,90010.46,90010.47,90004.75,90004.76,2.66488
1765033200.0,90004.76,90042.54,89976.46,89976.46,6.69495
1765033260.0,89976.46,89976.47,89950.0,89950.0,6.95951
1765033320.0,89950.0,89950.01,89900.0,89910.61,8.54317
1765033380.0,89910.62,89947.69,89900.38,89926.86,7.69275
1765033440.0,89926.87,89957.56,89918.51,89957.56,5.00278
1765033500.0,89957.55,89957.55,89914.0,89914.01,5.41074
1765033560.0,89914.0,89914.0,89830.55,89834.18,10.64732
1765033620.0,89834.6,89862.09,89832.32,89851.73,15.47012
1765033680.0,89851.72,89851.73,89819.24,89826.43,16.10005
1765033740.0,89826.44,89852.07,89823.87,89852.07,5.2764
1765033800.0,89852.06,89913.26,89852.06,89913.25,13.63739
1765033860.0,89913.25,89913.26,89875.69,89894.91,4.86639
1765033920.0,89894.91,89894.92,89860.48,89860.48,2.06444
1765033980.0,89860.48,89860.48,89833.66,89833.67,7.86042
1765034040.0,89833.66,89853.22,89833.66,89841.38,5.59052
1765034100.0,89841.38,89841.39,89777.56,89777.56,7.93818
1765034160.0,89777.56,89777.57,89590.0,89655.58,30.92988
1765034220.0,89655.58,89684.0,89621.98,89644.78,10.56619
1765034280.0,89644.78,89644.78,89590.02,89607.35,11.15629
1765034340.0,89607.36,89607.36,89533.01,89543.58,27.44091
1765034400.0,89544.46,89631.28,89544.46,89629.72,10.85782
1765034460.0,89629.72,89688.56,89608.02,89688.55,16.33354
1765034520.0,89688.56,89694.96,89629.29,89629.29,5.49784
1765034580.0,89629.29,89629.3,89490.98,89524.45,18.82607
1765034640.0,89524.45,89592.61,89524.45,89592.6,11.96127
1765034700.0,89592.6,89592.6,89553.81,89561.1,3.84194
1765034760.0,89561.1,89585.15,89553.8,89585.14,5.56235
1765034820.0,89585.15,89614.38,89571.71,89614.37,5.14783
1765034880.0,89614.38,89630.74,89595.22,89630.74,2.64926
1765034940.0,89630.73,89639.84,89608.25,89639.84,2.21578
1765035000.0,89639.84,89699.6,89639.84,89648.34,13.29188
1765035060.0,89648.33,89679.87,89640.22,89679.87,2.02535
1765035120.0,89679.86,89707.87,89633.26,89647.69,5.25954
1765035180.0,89647.68,89647.69,89572.98,89594.09,5.07163
1765035240.0,89594.09,89626.86,89572.84,89615.21,3.73722
1765035300.0,89615.21,89617.39,89575.88,89617.38,4.31936
1765035360.0,89617.39,89677.98,89617.39,89659.0,5.40425
1765035420.0,89659.0,89659.01,89634.33,89646.1,2.78146
1765035480.0,89646.1,89682.0,89646.1,89651.04,2.35271
1765035540.0,89651.05,89694.27,89651.04,89694.26,1.58368
1765035600.0,89694.27,89884.05,89694.26,89884.05,33.5876
1765035660.0,89884.05,89893.13,89805.4,89805.4,22.01908
1765035720.0,89805.4,89914.0,89805.4,89903.19,5.87142
1765035780.0,89903.2,89903.2,89869.37,89889.67,3.05492
1765035840.0,89889.66,89897.56,89862.79,89873.61,7.15394
1765035900.0,89873.6,89915.75,89860.55,89915.75,5.55077
1765035960.0,89915.74,89950.9,89910.39,89910.39,4.83575
1765036020.0,89910.39,89910.4,89871.03,89871.03,11.33783
1765036080.0,89871.04,89898.79,89863.98,89898.79,1.98725
1765036140.0,89898.78,89913.64,89898.78,89906.69,1.16775
1765036200.0,89906.69,89906.69,89880.82,89889.64,1.67561
1765036260.0,89889.64,89889.64,89859.19,89880.56,4.13439
1765036320.0,89880.56,89880.57,89854.52,89854.53,1.30695
1765036380.0,89854.53,89878.61,89854.52,89862.87,1.9578
1765036440.0,89862.86,89878.81,89862.86,89878.8,1.37969
1765036500.0,89878.8,89878.81,89840.99,89844.49,3.3226
1765036560.0,89844.49,89844.5,89844.49,89844.49,0.83884
1765036620.0,89844.5,89864.24,89844.49,89864.23,1.54584
1765036680.0,89864.23,89882.48,89864.23,89882.47,1.83536
1765036740.0,89882.47,89882.47,89726.53,89758.77,22.05899
1765036800.0,89758.77,89781.62,89745.74,89764.61,7.46849
1765036860.0,89764.61,89816.94,89764.61,89816.94,2.88121
1765036920.0,89816.94,89869.38,89812.0,89857.6,4.05093
1765036980.0,89857.6,89914.0,89857.6,89914.0,2.78926
1765037040.0,89914.0,89941.04,89903.33,89914.47,5.53375
1765037100.0,89914.47,89939.19,89880.42,89939.19,2.32131
1765037160.0,89939.19,89950.0,89918.89,89918.89,2.67146
1765037220.0,89918.9,89963.9,89918.89,89963.9,1.01971
1765037280.0,89963.89,89972.44,89956.62,89956.69,5.0033
1765037340.0,89956.69,89974.2,89956.69,89974.2,2.74752
1765037400.0,89974.2,89981.2,89969.11,89969.12,7.71021
1765037460.0,89969.12,89975.31,89956.7,89960.41,6.25462
1765037520.0,89960.41,89960.41,89927.89,89927.9,5.30249
1765037580.0,89927.89,89950.0,89927.89,89939.11,4.54579
1765037640.0,89939.1,89939.11,89939.1,89939.11,1.40664
1765037700.0,89939.11,89976.79,89939.11,89976.78,5.07574
1765037760.0,89976.79,89976.79,89922.99,89922.99,2.71285
1765037820.0,89923.0,89936.83,89896.06,89923.67,13.70316
1765037880.0,89923.67,89929.68,89899.63,89899.64,10.89912
1765037940.0,89899.64,89925.24,89899.63,89925.24,3.62138
1765038000.0,89925.23,89925.24,89900.0,89900.0,2.43816
1765038060.0,89900.01,89900.01,89862.2,89869.99,13.7935
1765038120.0,89869.99,89900.0,89869.99,89896.17,4.12314
1765038180.0,89896.17,89919.97,89884.95,89893.9,8.73512
1765038240.0,89893.89,89904.91,89873.03,89904.91,4.55087
1765038300.0,89904.9,89926.2,89893.96,89893.97,2.45238
1765038360.0,89893.97,89928.27,89888.82,89918.87,4.19606
1765038420.0,89918.87,89918.88,89888.0,89888.01,2.23361
1765038480.0,89888.0,89888.0,89869.37,89869.37,2.00467
1765038540.0,89869.37,89890.09,89869.37,89882.46,8.19794
1765038600.0,89882.47,89882.47,89845.51,89845.51,13.71517
1765038660.0,89845.51,89845.52,89800.0,89819.43,13.31606
1765038720.0,89819.42,89873.06,89819.42,89855.96,4.20152
1765038780.0,89855.96,89870.66,89835.13,89835.14,3.92568
1765038840.0,89835.14,89848.84,89835.13,89848.83,2.72429
1765038900.0,89848.83,89848.83,89801.37,89807.62,9.41974
1765038960.0,89807.61,89831.63,89807.61,89831.63,10.21502
1765039020.0,89831.63,89881.86,89831.62,89881.86,15.41443
1765039080.0,89881.85,89881.86,89840.01,89840.02,2.01364
1765039140.0,89840.02,89913.55,89840.01,89888.91,20.16535
1765039200.0,89888.91,89927.02,89888.55,89889.58,4.49442
1765039260.0,89889.59,89889.59,89822.87,89822.88,2.15356
1765039320.0,89822.87,89838.0,89822.87,89825.14,2.67004
1765039380.0,89825.14,89825.14,89801.37,89801.38,2.36774
1765039440.0,89801.38,89824.49,89801.37,89824.49,4.64545
1765039500.0,89824.48,89824.49,89814.95,89814.97,1.61308
1765039560.0,89814.97,89831.73,89814.95,89814.96,3.42355
1765039620.0,89814.95,89814.96,89806.59,89811.99,4.77341
1765039680.0,89811.99,89812.0,89788.0,89788.01,3.21138
1765039740.0,89788.01,89788.01,89752.0,89752.0,2.32129
1765039800.0,89752.0,89752.01,89712.01,89712.01,4.725
1765039860.0,89712.02,89712.02,89712.0,89712.0,0.41428
1765039920.0,89712.01,89712.01,89680.34,89680.34,3.79794
1765039980.0,89680.34,89690.05,89680.34,89690.05,5.90652
1765040040.0,89690.05,89690.05,89690.04,89690.04,0.44712
1765040100.0,89690.04,89716.0,89689.95,89697.31,4.91703
1765040160.0,89697.3,89697.31,89683.44,89683.45,1.39257
1765040220.0,89683.45,89704.68,89683.44,89704.68,3.57247
1765040280.0,89704.68,89707.81,89704.67,89707.8,1.70065
1765040340.0,89707.81,89707.81,89707.8,89707.8,0.37272
1765040400.0,89707.8,89707.82,89683.98,89685.64,13.07744
1765040460.0,89685.64,89685.64,89626.21,89640.71,7.33036
1765040520.0,89640.71,89683.18,89640.71,89649.39,5.99159
1765040580.0,89649.4,89689.68,89649.39,89660.97,3.89029
1765040640.0,89660.97,89744.4,89660.97,89744.4,4.87338
1765040700.0,89744.4,89779.85,89744.4,89761.9,6.54123
1765040760.0,89761.9,89761.91,89710.0,89710.0,1.37749
1765040820.0,89710.0,89731.76,89710.0,89714.12,3.34656
1765040880.0,89714.12,89765.98,89714.11,89754.35,8.49709
1765040940.0,89754.34,89780.75,89754.34,89776.04,4.12686
1765041000.0,89776.05,89776.05,89700.57,89700.57,2.2064
1765041060.0,89700.57,89700.57,89643.81,89644.0,2.07617
1765041120.0,89644.0,89676.48,89636.39,89676.48,10.68669
1765041180.0,89676.48,89698.84,89666.21,89698.84,2.91675
1765041240.0,89698.83,89698.84,89682.22,89698.76,0.94407
1765041300.0,89698.75,89698.76,89653.94,89653.94,7.2895
1765041360.0,89653.95,89682.72,89653.94,89660.76,3.35379
1765041420.0,89660.75,89660.76,89659.0,89659.01,0.3837
1765041480.0,89659.01,89679.98,89659.0,89660.55,7.55847
1765041540.0,89660.55,89660.56,89650.02,89650.03,2.48233
1765041600.0,89650.03,89650.03,89650.02,89650.03,1.80976
1765041660.0,89650.02,89650.03,89650.02,89650.03,0.35765
1765041720.0,89650.03,89650.03,89633.14,89633.15,6.41162
1765041780.0,89633.15,89723.3,89633.14,89723.29,10.37792
1765041840.0,89723.3,89748.41,89715.39,89715.39,1.97827
1765041900.0,89715.39,89752.64,89715.39,89751.99,3.38831
1765041960.0,89751.99,89752.0,89729.65,89729.65,1.2534
1765042020.0,89729.65,89729.66,89729.65,89729.66,3.63824
1765042080.0,89729.66,89775.14,89729.65,89771.35,19.8198
1765042140.0,89771.34,89846.98,89771.34,89844.48,26.45739
1765042200.0,89844.47,89844.47,89764.54,89764.55,6.68231
1765042260.0,89764.54,89764.54,89748.84,89757.28,1.60509
1765042320.0,89757.29,89784.1,89757.28,89764.19,8.20078
1765042380.0,89764.19,89764.19,89761.96,89761.97,0.92558
1765042440.0,89761.97,89761.97,89680.47,89680.48,9.38768
1765042500.0,89680.48,89694.31,89680.48,89687.19,5.8684
1765042560.0,89687.18,89728.4,89687.18,89720.0,6.71692
1765042620.0,89720.01,89728.39,89710.0,89710.01,10.3374
1765042680.0,89710.0,89720.01,89704.55,89704.55,5.77309
1765042740.0,89704.55,89704.56,89659.0,89659.0,8.05182
1765042800.0,89659.01,89673.49,89659.0,89659.02,7.09495
1765042860.0,89659.02,89678.97,89653.01,89678.97,4.36007
1765042920.0,89678.97,89678.97,89659.0,89659.0,3.46356
1765042980.0,89659.01,89669.0,89659.0,89663.85,4.84154
1765043040.0,89663.84,89663.85,89663.84,89663.85,0.62849
1765043100.0,89663.84,89669.0,89659.0,89659.01,4.78868
1765043160.0,89659.01,89696.14,89659.0,89674.83,5.94805
1765043220.0,89674.83,89674.83,89674.82,89674.83,0.39803
1765043280.0,89674.83,89674.83,89654.5,89654.5,2.42466
1765043340.0,89654.5,89667.49,89654.5,89659.01,4.27279
1765043400.0,89659.01,89659.01,89620.21,89620.21,4.58184
1765043460.0,89620.22,89633.22,89615.38,89624.24,5.79738
1765043520.0,89624.24,89646.65,89617.2,89646.64,3.83691
1765043580.0,89646.64,89676.45,89646.64,89676.45,2.45635
1765043640.0,89676.44,89676.45,89676.44,89676.44,1.26771
1765043700.0,89676.45,89676.45,89659.0,89676.43,2.54807
1765043760.0,89676.44,89680.0,89676.43,89679.99,6.99465
1765043820.0,89680.0,89680.0,89679.99,89679.99,0.25705
1765043880.0,89679.99,89715.7,89679.99,89713.41,5.45202
1765043940.0,89713.41,89713.41,89712.85,89712.85,1.38174
1765044000.0,89712.85,89720.0,89681.91,89681.92,7.72399
